apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
at.dasz.KolabDroid_94.apk,2,120,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,180,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,300,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,60,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,120,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,180,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,3,300,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
au.com.wallaceit.reddinator_68.apk,1,60,ape,16.666666666666668,13.333333333333334,16.342082980524978,18.523316062176164,18.413597733711047,33.333333333333336,480
au.com.wallaceit.reddinator_68.apk,1,60,ares,11.11111111111111,8.070175438596491,8.975444538526672,11.26943005181347,11.614730878186968,24.074074074074073,272
au.com.wallaceit.reddinator_68.apk,1,60,droidbot,11.11111111111111,8.421052631578947,11.092294665537679,12.823834196891191,12.181303116147308,29.62962962962963,335
au.com.wallaceit.reddinator_68.apk,1,60,droidbot_bfs_greedy,11.11111111111111,8.070175438596491,10.499576629974598,12.176165803108809,11.614730878186968,27.77777777777778,330
au.com.wallaceit.reddinator_68.apk,1,60,droidbot_bfs_naive,11.11111111111111,8.771929824561404,11.600338696020321,13.471502590673575,12.747875354107649,29.62962962962963,335
au.com.wallaceit.reddinator_68.apk,1,60,droidbot_dfs_greedy,11.11111111111111,8.421052631578947,10.9229466553768,13.212435233160623,11.898016997167138,24.074074074074073,318
au.com.wallaceit.reddinator_68.apk,1,60,droidmate,11.11111111111111,5.614035087719298,6.181202370872143,7.901554404145077,7.932011331444759,14.814814814814815,270
au.com.wallaceit.reddinator_68.apk,1,60,fastbot,27.77777777777778,17.54385964912281,20.406435224386115,22.53886010362694,20.96317280453258,33.333333333333336,511
au.com.wallaceit.reddinator_68.apk,1,60,humanoid,16.666666666666668,10.175438596491228,13.209144792548688,15.544041450777202,13.597733711048159,29.62962962962963,323
au.com.wallaceit.reddinator_68.apk,1,60,monkey,22.22222222222222,15.789473684210526,18.458933107535987,21.1139896373057,16.997167138810198,27.77777777777778,479
au.com.wallaceit.reddinator_68.apk,1,60,qtesting,27.77777777777778,14.736842105263158,17.442845046570703,18.78238341968912,16.997167138810198,29.62962962962963,520
au.com.wallaceit.reddinator_68.apk,1,120,ape,44.44444444444444,23.859649122807017,25.571549534292974,28.8860103626943,23.796033994334277,33.333333333333336,576
au.com.wallaceit.reddinator_68.apk,1,120,ares,11.11111111111111,9.12280701754386,11.17696867061812,12.046632124352332,11.614730878186968,27.77777777777778,335
au.com.wallaceit.reddinator_68.apk,1,120,droidbot,11.11111111111111,9.473684210526315,11.092294665537679,13.341968911917098,11.614730878186968,22.22222222222222,326
au.com.wallaceit.reddinator_68.apk,1,120,droidbot_bfs_greedy,11.11111111111111,9.12280701754386,12.277730736663845,14.378238341968911,13.881019830028329,29.62962962962963,331
au.com.wallaceit.reddinator_68.apk,1,120,droidbot_bfs_naive,22.22222222222222,16.140350877192983,18.797629127857746,21.89119170984456,20.96317280453258,37.03703703703704,547
au.com.wallaceit.reddinator_68.apk,1,120,droidbot_dfs_greedy,11.11111111111111,8.771929824561404,11.346316680779001,13.471502590673575,11.898016997167138,24.074074074074073,325
au.com.wallaceit.reddinator_68.apk,1,120,droidmate,11.11111111111111,10.526315789473685,12.531752751905165,14.378238341968911,13.597733711048159,31.48148148148148,344
au.com.wallaceit.reddinator_68.apk,1,120,fastbot,38.888888888888886,23.859649122807017,25.910245554614733,30.05181347150259,23.796033994334277,37.03703703703704,576
au.com.wallaceit.reddinator_68.apk,1,120,humanoid,22.22222222222222,17.19298245614035,19.559695173581712,21.373056994818654,20.96317280453258,37.03703703703704,545
au.com.wallaceit.reddinator_68.apk,1,120,monkey,22.22222222222222,16.49122807017544,19.64436917866215,22.150259067357513,18.980169971671387,31.48148148148148,495
au.com.wallaceit.reddinator_68.apk,1,120,qtesting,33.333333333333336,18.24561403508772,22.35393734123624,25.77720207253886,21.813031161473088,35.18518518518518,551
au.com.wallaceit.reddinator_68.apk,1,180,ape,33.333333333333336,25.263157894736842,26.926333615580017,30.82901554404145,24.64589235127479,35.18518518518518,580
au.com.wallaceit.reddinator_68.apk,1,180,ares,16.666666666666668,15.43859649122807,16.5961049957663,19.430051813471504,17.847025495750707,38.888888888888886,346
au.com.wallaceit.reddinator_68.apk,1,180,droidbot,11.11111111111111,9.473684210526315,10.838272650296359,13.471502590673575,11.614730878186968,25.925925925925927,331
au.com.wallaceit.reddinator_68.apk,1,180,droidbot_bfs_greedy,27.77777777777778,14.385964912280702,16.76545300592718,20.207253886010363,16.71388101983003,31.48148148148148,355
au.com.wallaceit.reddinator_68.apk,1,180,droidbot_bfs_naive,11.11111111111111,10.175438596491228,12.193056731583404,13.860103626943005,13.314447592067989,31.48148148148148,347
au.com.wallaceit.reddinator_68.apk,1,180,droidbot_dfs_greedy,11.11111111111111,9.473684210526315,11.430990685859442,13.860103626943005,12.464589235127479,25.925925925925927,332
au.com.wallaceit.reddinator_68.apk,1,180,droidmate,11.11111111111111,9.824561403508772,11.430990685859442,13.601036269430052,12.464589235127479,25.925925925925927,326
au.com.wallaceit.reddinator_68.apk,1,180,fastbot,44.44444444444444,25.964912280701753,28.28111769686706,33.93782383419689,27.762039660056658,38.888888888888886,579
au.com.wallaceit.reddinator_68.apk,1,180,humanoid,22.22222222222222,16.842105263157894,19.64436917866215,21.89119170984456,19.546742209631727,31.48148148148148,541
au.com.wallaceit.reddinator_68.apk,1,180,monkey,22.22222222222222,18.24561403508772,22.2692633361558,25.259067357512954,21.813031161473088,37.03703703703704,567
au.com.wallaceit.reddinator_68.apk,1,180,qtesting,33.333333333333336,21.05263157894737,24.132091447925486,27.072538860103627,23.229461756373937,37.03703703703704,574
au.com.wallaceit.reddinator_68.apk,1,300,ape,38.888888888888886,23.157894736842106,23.539373412362405,27.979274611398964,25.21246458923513,37.03703703703704,354
au.com.wallaceit.reddinator_68.apk,1,300,ares,27.77777777777778,21.403508771929825,23.708721422523286,27.979274611398964,24.07932011331445,42.592592592592595,490
au.com.wallaceit.reddinator_68.apk,1,300,droidbot,27.77777777777778,20.0,22.946655376799324,24.740932642487046,22.946175637393768,37.03703703703704,562
au.com.wallaceit.reddinator_68.apk,1,300,droidbot_bfs_greedy,27.77777777777778,15.087719298245615,17.27349703640982,20.59585492227979,17.28045325779037,31.48148148148148,352
au.com.wallaceit.reddinator_68.apk,1,300,droidbot_bfs_naive,11.11111111111111,10.175438596491228,11.346316680779001,12.953367875647668,11.614730878186968,25.925925925925927,339
au.com.wallaceit.reddinator_68.apk,1,300,droidbot_dfs_greedy,38.888888888888886,21.403508771929825,24.386113463166808,28.367875647668395,24.362606232294617,33.333333333333336,560
au.com.wallaceit.reddinator_68.apk,1,300,droidmate,11.11111111111111,9.824561403508772,9.483488569009314,11.26943005181347,9.63172804532578,24.074074074074073,322
au.com.wallaceit.reddinator_68.apk,1,300,fastbot,33.333333333333336,25.964912280701753,28.111769686706182,31.476683937823836,26.912181303116146,37.03703703703704,589
au.com.wallaceit.reddinator_68.apk,1,300,humanoid,38.888888888888886,22.80701754385965,25.825571549534292,28.626943005181346,28.045325779036826,46.2962962962963,606
au.com.wallaceit.reddinator_68.apk,1,300,monkey,38.888888888888886,22.80701754385965,26.841659610499576,29.792746113989637,25.495750708215297,38.888888888888886,573
au.com.wallaceit.reddinator_68.apk,1,300,qtesting,44.44444444444444,21.403508771929825,25.14817950889077,27.72020725388601,26.062322946175637,40.74074074074074,600
au.com.wallaceit.reddinator_68.apk,2,60,ape,22.22222222222222,14.035087719298245,18.62828111769687,20.984455958549223,17.28045325779037,27.77777777777778,509
au.com.wallaceit.reddinator_68.apk,2,60,ares,22.22222222222222,12.982456140350877,14.309906858594411,16.70984455958549,15.297450424929178,31.48148148148148,343
au.com.wallaceit.reddinator_68.apk,2,60,droidbot,11.11111111111111,9.12280701754386,13.547840812870449,15.284974093264248,14.164305949008499,25.925925925925927,439
au.com.wallaceit.reddinator_68.apk,2,60,droidbot_bfs_greedy,11.11111111111111,8.070175438596491,11.600338696020321,14.248704663212436,12.747875354107649,25.925925925925927,333
au.com.wallaceit.reddinator_68.apk,2,60,droidbot_bfs_naive,11.11111111111111,7.719298245614035,11.092294665537679,13.601036269430052,12.181303116147308,25.925925925925927,331
au.com.wallaceit.reddinator_68.apk,2,60,droidbot_dfs_greedy,16.666666666666668,8.070175438596491,11.600338696020321,14.378238341968911,13.031161473087819,25.925925925925927,328
au.com.wallaceit.reddinator_68.apk,2,60,droidmate,11.11111111111111,8.070175438596491,10.160880609652837,12.305699481865284,10.76487252124646,24.074074074074073,317
au.com.wallaceit.reddinator_68.apk,2,60,fastbot,16.666666666666668,11.228070175438596,14.309906858594411,16.83937823834197,14.164305949008499,25.925925925925927,346
au.com.wallaceit.reddinator_68.apk,2,60,humanoid,5.555555555555555,4.2105263157894735,7.705334462320068,8.937823834196891,8.78186968838527,22.22222222222222,275
au.com.wallaceit.reddinator_68.apk,2,60,monkey,16.666666666666668,11.578947368421053,16.088060965283656,18.134715025906736,15.864022662889518,27.77777777777778,464
au.com.wallaceit.reddinator_68.apk,2,60,qtesting,22.22222222222222,14.736842105263158,17.10414902624894,18.523316062176164,18.69688385269122,31.48148148148148,519
au.com.wallaceit.reddinator_68.apk,2,120,ape,27.77777777777778,20.70175438596491,24.216765453005927,27.33160621761658,24.07932011331445,38.888888888888886,592
au.com.wallaceit.reddinator_68.apk,2,120,ares,16.666666666666668,12.982456140350877,14.394580863674852,15.544041450777202,16.430594900849858,37.03703703703704,348
au.com.wallaceit.reddinator_68.apk,2,120,droidbot,11.11111111111111,10.175438596491228,12.277730736663845,13.989637305699482,13.314447592067989,31.48148148148148,334
au.com.wallaceit.reddinator_68.apk,2,120,droidbot_bfs_greedy,22.22222222222222,10.87719298245614,13.039796782387807,15.414507772020725,14.164305949008499,29.62962962962963,337
au.com.wallaceit.reddinator_68.apk,2,120,droidbot_bfs_naive,11.11111111111111,9.12280701754386,11.00762066045724,13.341968911917098,12.181303116147308,25.925925925925927,329
au.com.wallaceit.reddinator_68.apk,2,120,droidbot_dfs_greedy,11.11111111111111,9.12280701754386,9.991532599491956,11.658031088082902,11.614730878186968,24.074074074074073,323
au.com.wallaceit.reddinator_68.apk,2,120,droidmate,11.11111111111111,9.824561403508772,11.430990685859442,13.860103626943005,12.464589235127479,25.925925925925927,322
au.com.wallaceit.reddinator_68.apk,2,120,fastbot,27.77777777777778,23.157894736842106,25.910245554614733,30.05181347150259,24.929178470254957,37.03703703703704,555
au.com.wallaceit.reddinator_68.apk,2,120,humanoid,11.11111111111111,10.175438596491228,11.515664690939882,13.341968911917098,11.614730878186968,25.925925925925927,340
au.com.wallaceit.reddinator_68.apk,2,120,monkey,16.666666666666668,13.333333333333334,16.68077900084674,16.83937823834197,15.864022662889518,29.62962962962963,484
au.com.wallaceit.reddinator_68.apk,2,120,qtesting,27.77777777777778,16.140350877192983,19.22099915325995,21.502590673575128,18.69688385269122,31.48148148148148,526
au.com.wallaceit.reddinator_68.apk,2,180,ape,33.333333333333336,24.210526315789473,27.34970364098222,30.440414507772022,26.062322946175637,40.74074074074074,564
au.com.wallaceit.reddinator_68.apk,2,180,ares,22.22222222222222,16.140350877192983,16.68077900084674,19.430051813471504,16.71388101983003,37.03703703703704,358
au.com.wallaceit.reddinator_68.apk,2,180,droidbot,11.11111111111111,9.12280701754386,11.26164267569856,13.601036269430052,12.181303116147308,25.925925925925927,328
au.com.wallaceit.reddinator_68.apk,2,180,droidbot_bfs_greedy,11.11111111111111,10.175438596491228,12.193056731583404,14.637305699481866,13.597733711048159,31.48148148148148,344
au.com.wallaceit.reddinator_68.apk,2,180,droidbot_bfs_naive,11.11111111111111,10.175438596491228,12.447078746824724,14.248704663212436,13.597733711048159,31.48148148148148,345
au.com.wallaceit.reddinator_68.apk,2,180,droidbot_dfs_greedy,33.333333333333336,19.649122807017545,23.878069432684168,27.46113989637306,22.946175637393768,35.18518518518518,555
au.com.wallaceit.reddinator_68.apk,2,180,droidmate,11.11111111111111,9.824561403508772,11.430990685859442,13.601036269430052,12.464589235127479,25.925925925925927,331
au.com.wallaceit.reddinator_68.apk,2,180,fastbot,44.44444444444444,25.263157894736842,27.60372565622354,32.90155440414508,25.77903682719547,38.888888888888886,555
au.com.wallaceit.reddinator_68.apk,2,180,humanoid,22.22222222222222,17.54385964912281,20.660457239627434,23.186528497409327,21.246458923512748,37.03703703703704,495
au.com.wallaceit.reddinator_68.apk,2,180,monkey,22.22222222222222,18.596491228070175,22.777307366638443,26.16580310880829,21.813031161473088,35.18518518518518,589
au.com.wallaceit.reddinator_68.apk,2,180,qtesting,38.888888888888886,19.649122807017545,23.031329381879765,23.963730569948186,23.796033994334277,38.888888888888886,581
au.com.wallaceit.reddinator_68.apk,2,300,ape,38.888888888888886,25.614035087719298,27.434377646062657,29.792746113989637,28.045325779036826,38.888888888888886,599
au.com.wallaceit.reddinator_68.apk,2,300,ares,22.22222222222222,16.49122807017544,17.442845046570703,20.077720207253886,17.28045325779037,35.18518518518518,358
au.com.wallaceit.reddinator_68.apk,2,300,droidbot,27.77777777777778,19.649122807017545,23.962743437764605,25.647668393782382,24.07932011331445,38.888888888888886,563
au.com.wallaceit.reddinator_68.apk,2,300,droidbot_bfs_greedy,27.77777777777778,15.087719298245615,16.934801016088063,20.466321243523318,16.430594900849858,31.48148148148148,355
au.com.wallaceit.reddinator_68.apk,2,300,droidbot_bfs_naive,11.11111111111111,9.12280701754386,10.414902624894157,12.823834196891191,11.614730878186968,25.925925925925927,328
au.com.wallaceit.reddinator_68.apk,2,300,droidbot_dfs_greedy,33.333333333333336,18.596491228070175,20.999153259949196,25.0,20.113314447592067,35.18518518518518,478
au.com.wallaceit.reddinator_68.apk,2,300,droidmate,11.11111111111111,9.824561403508772,10.245554614733276,11.917098445595855,11.331444759206798,22.22222222222222,329
au.com.wallaceit.reddinator_68.apk,2,300,fastbot,38.888888888888886,30.17543859649123,29.88992379339543,34.58549222797927,27.478753541076486,37.03703703703704,540
au.com.wallaceit.reddinator_68.apk,2,300,humanoid,22.22222222222222,18.24561403508772,22.777307366638443,26.16580310880829,22.946175637393768,37.03703703703704,564
au.com.wallaceit.reddinator_68.apk,2,300,monkey,33.333333333333336,20.70175438596491,25.571549534292974,27.46113989637306,26.628895184135978,48.148148148148145,509
au.com.wallaceit.reddinator_68.apk,2,300,qtesting,22.22222222222222,17.894736842105264,21.676545300592718,23.575129533678755,21.52974504249292,33.333333333333336,569
au.com.wallaceit.reddinator_68.apk,3,60,ape,16.666666666666668,12.982456140350877,14.22523285351397,16.83937823834197,11.898016997167138,25.925925925925927,331
au.com.wallaceit.reddinator_68.apk,3,60,ares,22.22222222222222,12.982456140350877,17.527519051651144,19.94818652849741,17.847025495750707,29.62962962962963,519
au.com.wallaceit.reddinator_68.apk,3,60,droidbot,16.666666666666668,9.824561403508772,12.447078746824724,14.378238341968911,13.031161473087819,29.62962962962963,335
au.com.wallaceit.reddinator_68.apk,3,60,droidbot_bfs_greedy,11.11111111111111,8.421052631578947,11.092294665537679,12.953367875647668,11.898016997167138,29.62962962962963,335
